,0
2643,126821.71094108463
2644,351686.7601567223
2645,223014.34174437195
2646,175509.09446053233
2647,128425.72525283271
2648,201211.4606247986
2649,180427.3584668353
2650,206072.78917760597
2651,189491.5135753628
2652,143653.55832287355
2653,228707.7346572777
2654,182031.68482284408
2655,375876.2987597623
2656,204833.2774025956
2657,373607.224260058
2658,221898.86477728962
2659,252011.36750606506
2660,112870.7314120787
2661,191542.79735725198
2662,190800.91807114572
2663,169889.27898711138
2664,271694.17584406276
2665,222460.33437164646
2666,276820.02145036095
2667,206017.42730268545
2668,123525.63659809183
2669,209956.50788134927
2670,195635.5768206681
2671,86980.21005338234
2672,323983.52123848983
2673,172777.43484813755
2674,283871.451298159
2675,203328.64491816162
2676,162404.3385093085
2677,176207.54443918928
2678,191534.2564281856
2679,182387.99383956246
2680,200556.3387637133
2681,144406.78932818942
2682,228085.87694726817
2683,207338.93413283335
2684,404128.12516323774
2685,353131.9642312905
2686,268587.97393234796
2687,215831.72497995492
2688,199900.4063829691
2689,347623.6885261281
2690,388912.2597418859
2691,259100.29128960753
2692,204125.4045557786
2693,172342.00430393784
2694,261893.99776129954
2695,164738.33943986852
2696,144595.04156807074
2697,212629.79139979524
2698,233356.33917146665
2699,240547.41922800586
2700,174030.5580640054
2701,277813.35639693734
2702,342310.3569840305
2703,122123.79208882169
2704,144576.29685824495
2705,194223.3104054534
2706,193357.4136273835
2707,190439.58612261302
2708,200358.06124417062
2709,178088.08802912632
2710,151704.07151330303
2711,194160.18239127682
2712,199418.23149098345
2713,204476.479108251
2714,210715.5082372945
2715,307002.3171354067
2716,104274.71591599632
2717,192448.901145323
2718,297132.50015853817
2719,170770.9010830895
2720,74655.4603493476
2721,234773.08749131457
2722,126246.86311660489
2723,227888.62746726407
2724,132647.65038250873
2725,248225.0861158848
2726,245411.6656327705
2727,113513.97832750692
2728,155554.84525348374
2729,169743.20873764614
2730,257968.43861176047
2731,86163.83876765589
2732,182618.16316098825
2733,203569.7790648052
2734,189586.61784580414
2735,187528.2573406629
2736,205492.26931761947
2737,141453.3896779733
2738,196624.38628853534
2739,158268.1665324251
2740,314231.23718370753
2741,392986.5739954205
2742,441822.9304333744
2743,214977.36837140596
2744,117088.3303047986
2745,165975.57475905138
2746,330376.41132079874
2747,216397.95716792095
2748,207009.4982230034
2749,178562.0628133324
2750,182646.53753359645
2751,203805.5904087375
2752,271053.3632847943
2753,148680.4042578158
2754,254003.6338242491
2755,233553.43914618756
2756,111425.41748763263
2757,221567.10775153982
2758,205484.93270144978
2759,146199.0270870204
2760,302757.9069727433
2761,161912.69850827823
2762,199963.08123914935
2763,426008.0371869874
2764,438592.337862495
2765,325120.78532832564
2766,166514.88139420515
2767,231016.89672273255
2768,252278.8337045594
2769,127765.02553559496
2770,287309.33879539557
2771,171496.51133795732
2772,234530.62812108817
2773,68824.85590236456
2774,192545.5421611279
2775,222331.0519404403
2776,270197.0976097361
2777,150148.9267330377
2778,192204.3790290703
2779,210017.05931606842
2780,191205.60774800394
2781,181126.8529927866
2782,341669.8691829802
2783,144677.16966416495
2784,203797.82864972635
2785,360442.52316337224
2786,114940.28545664124
2787,389049.35449505027
2788,242635.1358247669
2789,174524.02797660345
2790,133480.27505836595
2791,143412.91156236976
2792,192707.4904136413
2793,126688.44151013228
2794,124468.06148393612
2795,433777.01640730805
2796,272343.5965878011
2797,154068.57358690666
2798,425437.022157953
2799,188088.529463323
2800,239920.23940251337
2801,142326.7546350841
2802,234756.88382078722
2803,207820.7813546869
2804,141522.3332355437
2805,308113.131260941
2806,264007.30866122706
2807,217313.68072842836
2808,210917.5043841178
2809,193900.9511540465
2810,209927.07418966835
2811,260402.91045972897
2812,213109.85652610057
2813,361751.04705430317
2814,166172.90318555903
2815,282916.6090895913
2816,402531.2079503934
2817,202400.16380077825
2818,232753.63766880453
2819,192621.48122788954
2820,185933.4667019984
2821,158622.8965223035
2822,176371.81907854675
2823,176685.61120978303
2824,265012.74614398484
2825,183569.0070771664
2826,123017.60783926878
2827,165970.20775391883
2828,374468.47605844797
2829,151427.8306856199
2830,270519.83347356453
2831,155106.64672163865
2832,133862.7627604892
2833,328627.28067601274
2834,225674.60592900193
2835,174047.93219199832
2836,292417.66418751416
2837,180969.89357445875
2838,277951.5697790858
2839,180258.38371615476
2840,219394.84039428883
2841,156168.52106604463
2842,145139.7600788945
2843,165629.40451099025
2844,173452.57808683836
2845,133404.1562240597
2846,191628.82134595554
2847,286597.1091730035
2848,212209.4066464324
2849,158941.2666851898
2850,194446.67530207758
2851,205473.40267411055
2852,178462.7775167966
2853,205785.5842911971
2854,300647.48317671113
2855,187768.0610612794
2856,437937.3714869819
2857,245008.24293857237
2858,183725.74406495204
2859,316152.6271111349
2860,403350.24826583796
2861,196385.57482349087
2862,279660.4294075269
2863,253012.30059475588
2864,184183.99199670964
2865,263025.79455419723
2866,196528.1228503973
2867,236878.6866085699
2868,194856.592666626
2869,182212.83143667204
2870,471612.2124735736
2871,182374.2627744049
2872,216424.78368892655
2873,194430.366685356
2874,320392.2278376343
2875,185780.74931849632
2876,241462.66804069042
2877,176307.61165233527
2878,229564.99789033525
2879,388256.1658955554
2880,388390.7918513388
2881,487645.1409295431
2882,409791.9831886794
2883,235915.548158222
2884,298012.8725841379
2885,237065.64298083162
2886,122123.00439218004
2887,182807.86505316378
2888,164985.25978548304
2889,186403.49068151982
2890,331696.50034690014
2891,189302.07182086376
2892,149574.64882402448
2893,203740.73093353718
2894,91622.7729577873
2895,127195.54420013101
2896,169031.7604423869
2897,133348.82230875237
2898,176719.19952223514
2899,169107.12256529793
2900,165606.15811524005
2901,126903.4332930668
2902,126950.9426759389
2903,365974.4946142289
2904,206997.61945188083
2905,161564.94576141122
2906,202298.9208967867
2907,186317.72058760052
2908,171328.6824529359
2909,187641.96456138958
2910,194224.59614233472
2911,224706.33612797674
2912,303661.090672721
2913,209345.6398054653
2914,189839.38710441743
2915,151663.18476800097
2916,181040.82284934266
2917,171201.10604518346
2918,273116.7813813615
2919,192194.7236757367
2920,440106.47518926434
2921,212997.44884301446
2922,187930.2831417563
2923,111957.34072783281
2924,158552.0147248522
2925,203411.43912540135
2926,307111.9792257105
2927,160517.06450367835
2928,193275.30164664733
2929,184497.61230780242
2930,128093.27884237528
2931,236082.7378176479
2932,182103.86632080222
2933,101515.12927015034
2934,263150.10370465025
2935,185220.6691164513
2936,152863.77109106813
2937,255476.8092863306
2938,181751.04752111188
2939,133353.81376757618
2940,177092.89942496776
2941,167962.90484659505
2942,207965.76813030435
2943,145000.7094232242
2944,244477.36938289917
2945,196172.66464098595
2946,307575.62722551636
2947,320497.656657077
2948,174290.11439997816
2949,247472.07602840912
2950,167922.12516238092
2951,251661.1701471981
2952,180429.37146028902
2953,161307.2340839987
2954,252332.48988348598
2955,327469.95088972914
2956,437901.0731241809
2957,90367.8787424252
2958,405510.96009533806
2959,240470.22884618826
2960,255666.03602552408
2961,331642.07827014534
2962,294837.2001449088
2963,204012.0674204059
2964,254032.01781870474
2965,320051.96105772944
2966,198029.72434632605
2967,281510.5667187732
2968,226018.78289321868
2969,199630.92095820064
2970,252579.2598043191
2971,340057.91561682784
2972,123083.14708432807
2973,265043.8215702569
2974,396410.8359911877
2975,132772.35606717516
2976,179506.73329000652
2977,196885.68033773132
2978,279767.4465611907
2979,176943.53337175868
2980,199677.0529804523
2981,85907.43005505124
2982,166654.37443706012
2983,114281.8943517845
2984,159104.8870499195
2985,407568.1156331515
2986,175473.1188838741
2987,298727.4744530822
2988,326929.2162773889
2989,215312.85760034018
2990,208804.72905221191
2991,123634.31375698779
2992,184443.87921006212
2993,279441.72991421074
2994,241817.6089702659
2995,145203.13123150397
2996,159058.19454596026
2997,217607.4351384862
2998,207791.6873767306
2999,114959.10188063777
3000,248252.73182239436
3001,225726.40175473972
3002,342469.9426206267
3003,202566.8716292387
3004,123640.1216367484
3005,177574.1180268558
3006,166280.7020847399
3007,170207.66620302846
3008,287119.475980239
3009,110426.95175770183
3010,77079.10375470074
3011,150041.7562265009
3012,183404.8698837975
3013,140437.40167877945
3014,324142.68534023786
3015,242165.38644055542
3016,194865.08803471486
3017,464844.72818026337
3018,252306.2833824691
3019,197385.18064881963
3020,226621.67760821007
3021,247239.4718667622
3022,108842.80933793647
3023,193518.5753623613
3024,318947.96122970193
3025,317440.1883180281
3026,446485.45700969495
3027,212941.5572954165
3028,305326.3674509941
3029,129616.18346610268
3030,464707.5211919688
3031,298474.78146848915
3032,252738.82425229702
3033,239288.84836820854
3034,260666.34486517782
3035,176917.13286479595
3036,205358.4003163142
3037,135776.27967236598
3038,216232.75082473905
3039,371874.0056060085
3040,205464.59421460488
3041,162582.02095242165
3042,166064.21217852607
3043,299110.498374558
3044,334755.45385812526
3045,201805.05458859244
3046,230140.42559429602
3047,171637.9032503658
3048,158382.47796564965
3049,242135.8201521875
3050,179347.51240321278
3051,163881.30972873227
3052,257207.73348653794
3053,141632.71349852686
3054,126349.27084027707
3055,197805.4257625835
3056,241743.98494891552
3057,119710.19569643956
3058,132699.44926977874
3059,139873.80504080138
3060,192341.92633203193
3061,205594.781495213
3062,153294.63739613144
3063,132899.79822241727
3064,137285.75230881822
3065,138662.70600176635
3066,184044.72735882262
3067,110527.65852726738
3068,191690.6818053215
3069,206159.68533312719
3070,195209.52409305456
3071,276198.1233713642
3072,178923.9996246244
3073,184246.0140452569
3074,234527.4438975011
3075,243044.6473556342
3076,200950.0994439961
3077,88079.76045919114
3078,123509.09179625586
3079,154994.98819571524
3080,269438.9381486766
3081,181108.61257429197
3082,239779.02554286242
3083,462831.45274284174
3084,147625.67843295704
3085,136153.87246339122
3086,199094.8086655268
3087,210256.70448623697
3088,116456.13237685517
3089,181263.47298486062
3090,118623.78120747508
3091,170282.26125976542
3092,290713.94134859537
3093,205627.9153471512
3094,209358.62959500327
3095,227661.3531929617
3096,290937.77278067305
3097,250056.14197218284
3098,146715.5029271026
3099,186195.14966860425
3100,172400.18418348202
3101,272092.35560059315
3102,153842.759888012
3103,344401.2020868117
3104,148442.00849434658
3105,236802.12930323515
3106,246402.70413620642
3107,173509.69422317954
3108,200872.532053241
3109,176408.75375568244
3110,179504.61062816772
3111,359064.55750014255
3112,236106.40401620418
3113,204217.48569876427
3114,142538.61927592268
3115,193897.89238298303
3116,294157.3178397749
3117,158884.18891999865
3118,191300.1276848736
3119,240700.67379612583
3120,201939.2507705256
3121,198321.3358497867
3122,269050.928985734
3123,263723.5123743206
3124,186158.9498068832
3125,209093.14191688434
3126,267025.98988466855
3127,131202.31604865158
3128,149457.21757641976
3129,265155.05447476334
3130,264682.5195714491
3131,176003.08326573722
3132,215178.22940725862
3133,232090.15687965474
3134,182259.39499812957
3135,317275.8264344579
3136,103351.73947454283
3137,171631.15606312087
3138,241540.39663688687
3139,283425.1085599183
3140,205134.37725077377
3141,410296.11664921575
3142,283727.4803154456
3143,138485.814013492
3144,281797.636416911
3145,150257.18004907807
3146,224390.41371843615
3147,234135.22367798947
3148,283546.96799866465
3149,145892.85463327455
3150,127053.67425833702
3151,252166.77081913713
3152,116305.16857717483
3153,291352.6721977582
3154,193560.1038331046
3155,303345.41352504806
3156,200680.90223731135
3157,202566.98012101854
3158,252536.1448604585
3159,153685.24313391928
3160,163370.35148877444
3161,390718.74488123984
3162,192284.73375605312
3163,234817.6143073521
3164,169555.45828971654
3165,216390.74606271178
3166,235795.89612581028
3167,146078.0890699325
3168,155847.71607483615
3169,128394.43817038968
3170,117009.14175727713
3171,180577.07063487443
3172,233900.28742004835
3173,163135.35542159426
3174,157157.560369324
3175,219663.24869216088
3176,323747.8227793441
3177,162744.8821496315
3178,154906.66373793292
3179,310109.29027798853
3180,183818.4817902908
3181,120105.59306556154
3182,183297.40130928793
3183,173797.7852617015
3184,289398.4094040495
3185,199492.78693691673
3186,223892.00193778193
3187,149886.72104949463
3188,187037.51966149927
3189,191307.14259993745
3190,371308.5918219737
3191,187041.74999490843
3192,179557.8309984434
3193,458507.055731681
3194,182265.84029083836
3195,196699.0804405866
3196,423675.9965462518
3197,301389.1990614702
3198,193224.94850053889
3199,205000.49397028628
3200,111315.48523155262
3201,185291.64230294013
3202,175547.7107943498
3203,159291.985708233
3204,105907.81238737267
3205,167592.54577933176
3206,246882.8359317258
3207,179597.6026834716
3208,145378.550030705
3209,199782.56972065935
3210,124164.39544716502
3211,223784.34577880413
3212,182040.55138399903
3213,398566.04186696996
3214,253129.85776071204
3215,133751.80265170307
3216,272361.7315916907
3217,421032.73150422535
3218,207197.69253684673
3219,144812.44974150538
3220,170685.257133725
3221,163826.22996325078
3222,171362.74443967693
3223,294422.1706142025
3224,147983.14405493438
3225,409703.2360289886
3226,172300.51034548975
3227,399542.1444133733
3228,353936.22210667556
3229,69913.64482344149
3230,166580.6351429396
3231,140364.86254876308
3232,155912.70407767457
3233,316024.06424928544
3234,103373.6512102618
3235,102286.80566548492
3236,159868.22290354845
3237,143086.82465720264
3238,218836.68076086405
3239,247547.3115789022
3240,196739.85773921976
3241,137068.20010450418
3242,224943.57986533295
3243,382689.41237851616
3244,169470.22857660195
3245,257396.58128121632
3246,176089.46394058116
3247,228117.6409218619
3248,178691.2725362232
3249,331005.68963845476
3250,206557.51684494663
3251,220792.930612849
3252,136606.29740314904
3253,382137.402331578
3254,384699.07443121553
3255,290504.55958144984
3256,228450.59706319467
3257,272299.87569043
3258,499550.6332240197
3259,183484.87302371013
3260,372332.9889721428
3261,250002.25385108028
3262,261935.6723640613
3263,188442.6861298099
3264,124483.12467968215
3265,276954.97600973496
3266,246657.95366824712
3267,242492.50694200033
3268,176039.55746277442
3269,166438.75947401713
3270,208467.07786432843
3271,176361.3365548035
3272,175068.8853697997
3273,346904.83251336217
3274,328911.1099927991
3275,195566.78034055617
3276,295490.7976180158
3277,203078.9940214041
3278,160540.181344551
3279,244292.09248213907
3280,270706.6780025883
3281,248169.68567245104
3282,409192.89153773076
3283,156392.0216670093
3284,140164.9741776981
3285,167466.08218784863
3286,130271.68928200111
3287,135649.07444438327
3288,253789.9281560225
3289,129122.79015538089
3290,188768.63300076275
3291,136749.0414268439
3292,323065.33557472395
3293,253967.80202868665
3294,143112.6784079135
3295,273447.1539152484
3296,243304.99343744345
3297,337478.72642517224
3298,219247.4035245098
3299,139976.01980355763
3300,153505.03373611587
3301,385554.0764586758
3302,155483.64231512666
3303,140079.86684602097
3304,157613.67333009848
3305,122042.37190011212
3306,325544.3633597212
3307,219396.38399245753
3308,201153.34284297837
3309,127835.46112697053
3310,151724.55167884493
3311,105799.07844332517
3312,126570.10476149815
3313,297610.8625614378
3314,147710.50911588222
3315,269688.01055060053
3316,329158.965686977
3317,135288.29844841408
3318,166647.37197353947
3319,316117.61525126104
3320,182204.3969290858
3321,252005.44490994737
3322,188874.92056619743
3323,179386.78055424005
3324,267559.7306133184
3325,142706.16885506496
3326,191711.2943997305
3327,234102.76911076542
3328,269176.3004409591
3329,271338.36832432554
3330,120850.78767148656
3331,314831.1633627814
3332,198790.10654989796
3333,143942.76945527902
3334,155315.03352439863
3335,179062.7128381051
3336,85228.7259365755
3337,308989.47023107007
3338,158027.16555867242
3339,450223.89731731237
3340,189292.40465903355
3341,163801.76343154692
3342,288783.8979085458
3343,197739.39835209522
3344,196242.79055945165
3345,328497.13075905765
3346,196371.8033818175
3347,157765.9431218412
3348,269773.1972455714
3349,283929.703147235
3350,161391.1902072055
3351,223641.5768797483
3352,197550.99592869525
3353,156916.2176530639
3354,291089.5718216514
3355,129640.74666816328
3356,501722.5156360416
3357,216581.1152908829
3358,194419.9481031886
3359,79336.50557770194
3360,181814.89233654598
3361,120555.03268354318
3362,216663.6001043426
3363,137730.87206521138
3364,161417.8419774761
3365,101078.81095065018
3366,386871.0757734602
3367,272149.30130721634
3368,402789.78291708755
3369,182507.3692853864
3370,279387.4111115592
3371,278104.19738315104
3372,182470.9781478423
3373,203687.03398099283
3374,232761.20168263142
3375,189496.687523388
3376,167698.13154928695
3377,171483.57968063545
3378,183212.92624468182
3379,183211.72213381642
3380,263554.4437241593
3381,113539.38400171154
3382,187278.35713607998
3383,217621.48179580792
3384,157347.13937260018
3385,180962.76674627367
3386,201894.2861820626
3387,193566.43529080888
3388,179665.2415519811
3389,126804.83264232244
3390,144433.67444827754
3391,247012.31059103517
3392,165818.36584686802
3393,282525.1207866317
3394,182761.87062476782
3395,208931.19924301933
3396,453129.60723691864
3397,272545.35653310566
3398,290474.3256345723
3399,226900.07290765038
3400,281508.0374098497
3401,397642.2142683263
3402,179753.86421005955
3403,147256.32141736467
3404,247836.7432685071
3405,187594.22654556768
3406,182423.90827983076
3407,179816.63359892866
3408,112373.9883607525
3409,243686.7457799308
3410,199732.0281958501
3411,178716.492108331
3412,156686.23962432652
3413,144629.1044768468
3414,194722.66232156852
3415,115946.10410995247
3416,171852.2013074763
3417,347045.66693442577
3418,278388.92845602066
3419,195005.12884854357
3420,204068.6858688802
3421,231339.97221637753
3422,154272.85995761387
3423,287365.44449975574
3424,288644.7865643913
3425,217776.44506462268
3426,249223.64132544617
3427,234908.9518443695
3428,266178.6536122644
3429,201931.6403431363
3430,158373.7984367483
3431,120423.65117336309
3432,184736.8621805599
3433,221328.7584005291
3434,210722.72122124222
3435,112492.47565003311
3436,202307.6422267595
3437,185700.93052850806
3438,324528.4270414146
3439,296414.9769396028
3440,143635.71079372507
3441,200459.89880083018
3442,246829.37054021342
3443,197620.07680077723
3444,236966.40091369936
3445,202379.65696994492
3446,107441.23173139506
3447,165881.81367120502
3448,218309.8287260662
3449,340372.3753131952
3450,411018.4620501787
3451,179693.37155575134
3452,252849.7228899801
3453,178223.18849831112
3454,167473.38937529514
3455,251845.67659490972
3456,173623.7598056601
3457,202430.67386043785
3458,209658.77638141296
3459,182939.84963332606
3460,200892.8775974973
3461,326264.13639108057
3462,165906.7375068663
3463,178991.61807973403
3464,173021.76172265975
3465,473077.5157551288
3466,256497.837112383
3467,257366.47989821451
3468,141904.9876472037
3469,186802.20099809204
3470,346395.1154047558
3471,163142.06488219617
3472,123552.49648065407
3473,225839.90218815903
3474,124041.87081707656
3475,137953.36458761827
3476,111513.95501011341
3477,226539.05199987552
3478,273467.98419467645
3479,206230.94297635162
3480,162434.70846884896
3481,71205.95878603646
3482,307719.67107385164
3483,141703.914354083
3484,158979.81963468934
3485,322014.733487678
3486,412921.92661570874
3487,175262.6174699826
3488,219358.06489355039
3489,171893.38617115692
3490,170221.3820379614
3491,144132.3528106149
3492,198223.37139082418
3493,145389.15137052143
3494,157621.20895879576
3495,182932.57674375904
3496,216495.30380478752
3497,179737.65265814518
3498,185975.53707203275
3499,281369.3448913562
3500,178773.6940673848
3501,256236.86282094798
3502,201742.03132659572
3503,369487.7024559426
3504,246733.518874583
3505,238989.6261333062
3506,371635.16092247184
3507,384917.18664016225
3508,240242.8209844663
3509,130120.89869295055
3510,191255.99546282823
3511,489501.3438787055
3512,100365.5153163918
3513,151861.47336421977
3514,246706.32554407662
3515,244492.2093753994
3516,272396.43372189614
3517,312868.0439311384
3518,403839.0767068044
3519,219179.33110857007
3520,131596.7263837434
3521,180316.84146926357
3522,158631.56722881322
3523,158804.60820269882
3524,250306.449916462
3525,382675.88932215335
3526,146589.86064559908
3527,72024.15488189492
3528,149153.01311942
3529,212939.89916251556
3530,185881.78440425772
3531,396947.0163531619
3532,191991.71668547258
3533,378867.1711436493
3534,182804.74331680418
3535,160014.96592132692
3536,270528.9327692464
3537,147970.77994582785
3538,253870.01126938406
3539,145777.22337611267
3540,186005.54745959718
3541,142258.51180512484
3542,205920.86887642735
3543,185311.54779914
3544,203186.9794071361
3545,111055.09239273219
3546,170865.98355991763
3547,235378.54385762042
3548,132724.44277493705
3549,315006.3387506642
3550,206986.6925442826
3551,200467.5738250666
3552,285693.75185765687
3553,344968.5516422784
3554,467564.1320146588
3555,239893.05413762707
3556,159931.51980141766
3557,279486.5252343972
3558,199620.03150321238
3559,149881.93494054326
3560,153864.33915824868
3561,405101.36761982425
3562,267255.3427811494
3563,218585.63147291483
3564,199606.95293486599
3565,184251.89059030626
3566,221271.91208733918
3567,144340.61228194175
3568,234921.69280441792
3569,135547.19481287533
3570,156139.22246444732
3571,353496.6260300408
3572,285127.4858505752
3573,239012.26591150675
3574,184863.99248823556
3575,177384.04595279598
3576,271045.82345501415
3577,208179.1467689333
3578,178507.34950222727
3579,267628.37960280874
3580,229264.83696723904
3581,303436.0912919021
3582,441108.0693063144
3583,196601.51568178082
3584,128905.6098747575
3585,433099.10114910366
3586,166981.3607774907
3587,157134.48400829532
3588,174995.64242729347
3589,137551.8375987995
3590,432393.8624050006
3591,422613.8729733116
3592,167029.2605704349
3593,194593.8648225283
3594,196299.31849595442
3595,177754.93412833646
3596,141848.86168484282
3597,89312.66428663152
3598,125721.7864884323
3599,180542.3933685503
3600,389303.7372024208
3601,183067.24336530024
3602,197065.870340732
3603,166141.40986839568
3604,172666.57233764988
3605,230781.14822538957
3606,205911.3918590113
3607,157989.64447900807
3608,130829.78216868418
3609,181305.39506530986
3610,166447.07331719244
3611,180301.56989171513
3612,217823.62366919554
3613,205518.1912956536
3614,244272.821675558
3615,149867.79237981528
3616,292922.97064366937
3617,206070.6402650464
3618,359227.2537211114
3619,313165.8979104888
3620,174346.56939553644
3621,358586.7762404844
3622,176790.202471397
3623,143743.00373245284
3624,178885.92264593125
3625,327991.1320645692
3626,188154.2343162854
3627,185501.3801514138
3628,141258.12388467568
3629,155226.04503122665
3630,298791.2898347192
3631,159013.5627034433
3632,196410.41696813708
3633,165547.1040562058
3634,196249.76619837558
3635,176457.05568573048
3636,269432.7270800105
3637,317290.6275472526
3638,200981.62582979596
3639,386321.88600278297
3640,158250.11792363453
3641,228663.73863156495
3642,195992.52235064935
3643,269879.17519324407
3644,224630.80869235125
3645,117609.01722442177
3646,278874.0582152335
3647,146625.3945405591
3648,264714.6989027294
3649,155522.90875689642
3650,206664.6696418316
3651,137738.63973412165
3652,213925.7083389842
3653,137754.16048969122
3654,327284.0907352259
3655,238735.70935207763
3656,119079.48053176164
3657,187981.9275018532
3658,201840.69275115407
3659,150506.28108619203
3660,399728.83099053364
3661,110407.77532516356
3662,253160.2881127882
3663,219296.74797806708
3664,177743.82878920354
3665,250149.16364224575
3666,112302.38899164961
3667,278012.7102547192
3668,220188.93145632607
3669,86737.53775180357
3670,144004.1818493774
3671,199204.3319508372
3672,159322.58413109166
3673,179393.76073250998
3674,197138.21828809223
3675,291212.7811571093
3676,168877.88293460058
3677,167701.87910391914
3678,141353.0978549694
3679,160025.69614969738
3680,173233.69969284406
3681,480172.7431228836
3682,177711.87121050965
3683,282293.24527104007
3684,302148.98057883023
3685,119767.49866410161
3686,159447.3642845915
3687,131832.09864632157
3688,84797.18058516945
3689,180527.64932565816
3690,211738.9169652399
3691,385884.35454914515
3692,223439.74878051144
3693,392866.7500465127
3694,245783.02484986663
3695,307435.1459097925
3696,287593.80811083666
3697,122168.42211019494
3698,277280.44859757944
3699,250005.7190835759
3700,181778.73281029862
3701,225234.1532543843
3702,248021.92674016557
3703,199331.86262547385
3704,212969.4519029675
3705,478038.45369685575
3706,179351.65797821747
3707,244691.3454705054
3708,179754.08468951975
3709,242171.82077791315
3710,132057.61097666383
3711,285544.4975841771
3712,161620.12911420182
3713,197487.92388628813
3714,233659.880687854
3715,140454.7568686319
3716,206137.51111799464
3717,327031.30677363963
3718,117446.23876193853
3719,181501.78521854212
3720,407018.5446812838
3721,274557.73100302456
3722,180587.33618638213
3723,120094.16471832842
3724,150677.33062948228
3725,157147.30859043464
3726,182285.7690552485
3727,197993.41960486854
3728,147051.89360667276
3729,169414.3122009469
3730,188199.31569293485
3731,265374.8945355187
3732,220336.32454987452
3733,170756.0960863798
3734,388793.6275781716
3735,242454.2172879908
3736,171548.41358062695
3737,243813.28215942
3738,146123.58658374517
3739,163737.2620104692
3740,149924.42470348216
3741,152287.3320637145
3742,175798.54224942517
3743,157232.59911803433
3744,197305.8565116549
3745,192930.0396102271
3746,181229.67057774958
3747,214898.37002238745
3748,114622.59643846666
3749,124878.86079071331
3750,159659.14160887536
3751,265953.98843950545
3752,251161.44593227605
3753,125893.22038387603
3754,250882.28544618876
3755,222609.9133942758
3756,132046.55995898362
3757,87151.01783644565
3758,258937.655766078
3759,120374.91907582419
3760,355640.5712077433
3761,186940.47837373754
3762,71466.54938224562
3763,235681.5726589426
3764,124296.27747229369
3765,157117.1292030349
3766,161672.20223318387
3767,187507.35588106353
3768,172392.34619143713
3769,175875.50173006265
3770,344423.62033728824
3771,269384.52375928493
3772,159942.23476881048
3773,235666.24069544606
3774,265377.94331630296
3775,196198.50988805506
3776,126328.37665075054
3777,194948.3918503911
3778,211778.6169312705
3779,277048.1209467061
3780,248909.6065129964
3781,359265.9045466859
3782,231966.11614807678
3783,240545.9128403267
3784,155857.37214007005
3785,202102.0298691289
3786,192750.81661493622
3787,234322.54076046922
3788,254093.13930967174
3789,168620.33558966656
3790,222796.65832842933
3791,200319.19314369257
3792,170445.02293922793
3793,180587.7801376204
3794,179478.45716350738
3795,241897.4710171881
3796,144198.80952607165
3797,312010.83200997906
3798,246283.28257675548
3799,253043.1320213625
3800,180991.202327315
3801,257040.04366294594
3802,212432.42741897222
3803,236039.2171726073
3804,196746.0174091009
3805,264482.6549084838
3806,234530.89861655224
3807,282055.4528418451
3808,167328.66777995962
3809,121359.85979735639
3810,208498.72687926563
3811,433963.37907750957
3812,153220.8294654247
3813,164654.92342242048
3814,87101.04422864453
3815,195198.27579343057
3816,167424.5718235692
3817,308008.9100854702
3818,158579.62455819183
3819,138885.0434175456
3820,187021.1944594995
3821,124834.022510038
3822,170671.19115128202
3823,234830.53348351287
3824,82164.78025454284
3825,215322.45552676293
3826,226450.28160212052
3827,152289.26075569284
3828,263956.9512235648
3829,146637.64865263324
3830,206735.76706449265
3831,185052.89864933648
3832,235520.70674753524
3833,333300.12469173013
3834,228009.2840966268
3835,155272.12068325016
3836,212207.71685354976
3837,178878.88877165262
3838,158596.46733636208
3839,107103.84056339612
3840,234348.94013528991
3841,142896.47776545762
3842,223355.58839735965
3843,111629.93448747258
3844,201674.93660998813
3845,202613.00015229336
3846,252116.9236762063
3847,203327.52361111873
3848,194975.38240187627
3849,104948.73334960235
3850,196802.87244501538
3851,173333.10378327352
3852,211133.28677132033
3853,71214.42482357098
3854,213226.94307976947
3855,201425.7497529417
3856,250314.2837287253
3857,131750.59660453547
3858,180681.9533051902
3859,115650.91727496435
3860,280139.3640497849
3861,176329.05531601902
3862,234388.7882947601
3863,164664.67761284232
3864,238942.34245425256
3865,151460.39969137879
3866,390603.29829689994
3867,210812.58756779856
3868,330710.21220673545
3869,236614.13209267653
3870,304746.18512421555
3871,268828.0357042423
3872,179046.67983131317
3873,185788.63738234277
3874,156467.70776739583
3875,396147.66637157975
3876,253414.2895837978
3877,257002.82892325503
3878,165139.7620735141
3879,224472.7100067785
3880,229732.42827058505
3881,371724.51270748465
3882,130616.10184248698
3883,270040.77409814496
3884,309023.3420139524
3885,181943.1270543016
3886,241494.58530891137
3887,205602.33994866468
3888,238581.58708371528
3889,315563.8399028517
3890,185477.07589217366
3891,151278.23033588973
3892,265536.2973675759
3893,381429.018216686
3894,166600.37426169877
3895,134215.12762820974
3896,180788.64257718288
3897,144727.1944446319
3898,127238.69404202385
3899,323018.59930865787
3900,243335.25425620153
3901,205707.59807082714
3902,487123.23481465795
3903,136088.7995671314
3904,207514.9046945528
3905,246305.2489201841
3906,189728.03319816786
3907,282202.62364668545
3908,245750.5537705985
3909,383525.75908782595
3910,289739.40391066374
3911,146845.45347708213
3912,263818.3822799731
3913,168564.7163780869
3914,251967.21163618995
3915,254221.16555813723
3916,264950.2202635205
3917,148392.56017223425
3918,268425.857040482
3919,203815.75826141838
